2025|BIGLENDER0000000001|1|2|2|1|1|745000|1|MS|28089|28089900006|2|||||5|||||2|4|3|||||8|||||2|4|2|5|2|4|45-54|No|9999|NA|60|3|1.161|2|1|||10||||5058.35|||||7.345||||||||||205000|||1||1|1|2|||||2|2|2
2025|BIGLENDER0000000001|3|1|2|1|1|335000|2|MS|28121|28121900007|2|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|55-64|No|9999|NA|18|6|NA|3|1|||10|||||||||NA|||||||||||||1||1|1|6|||||2|2|2
2025|BIGLENDER0000000001|1|2|2|1|2|545000|1|MS|28049|28049900007|2|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|55-64|No|9999|NA|125|6|0.736|2|1|||10||||5660.68|||||6.205||||||||||545000|||1||1|1|6|||||2|2|2
2025|BIGLENDER0000000001|1|2|2|1|2|445000|1|MS|28049|28049900000|2|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|45-54|No|9999|NA|107|3|0.000|2|1|||10||||4220.58|||||6.471||||||||||325000|||1||1|1|1|||||2|2|2
2025|BIGLENDER0000000001|1|1|2|1|3|455000|1|MS|28049|28049900000|1|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|25-34|No|9999|NA|25|6|0.320|2|1|||10||||4705.16|||||6.995||||||||||775000|||1||1|1|6|||||2|2|2
2025|BIGLENDER0000000001|2|1|2|1|1|415000|1|MS|28049|28049900007|2|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|55-64|No|9999|NA|114|6|0.830|2|1|||10||||4565.41|||||6.346||||||||||275000|||1||1|1|2|||||2|2|2
2025|BIGLENDER0000000001|1|1|2|1|3|265000|1|MS|28121|28121900006|1|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|45-54|No|9999|NA|107|0|1.184|2|1|||10||||3713.48|||||5.963||||||||||435000|||1||1|1|1|||||2|2|2
2025|BIGLENDER0000000001|1|32|2|1|3|725000|1|MS|28121|28121900005|2|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|55-64|No|9999|NA|122|6|0.325|2|1|||10||||4993.42|||||5.924||||||||||435000|||1||1|1|2|||||2|2|2
2025|BIGLENDER0000000001|3|1|2|1|2|775000|1|MS|28089|28089900002|2|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|45-54|No|9999|NA|97|6|0.440|2|1|||10||||6576.50|||||6.665||||||||||285000|||1||1|1|2|||||2|2|2
2025|BIGLENDER0000000001|1|2|2|1|1|115000|1|MS|28049|28049900005|2|||||5|||||2|4|2|||||8|||||2|4|1|5|2|4|45-54|No|9999|NA|101|2|0.659|2|1|||10||||3069.03|||||6.536||||||||||235000|||1||1|1|1|||||2|2|2
2025|BIGLENDER0000000001|1|31|2|1|1|115000|1|MS|28049|28049900000|2|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|45-54|No|9999|NA|38|6|0.822|2|1|||10||||5394.31|||||6.178||||||||||185000|||1||1|1|6|||||2|2|2
2025|BIGLENDER0000000001|1|1|2|1|2|505000|1|MS|28049|28049900007|1|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|25-34|No|9999|NA|140|2|0.802|2|1|||10||||3504.92|||||6.236||||||||||815000|||1||1|1|1|||||2|2|2
2025|BIGLENDER0000000001|1|31|2|1|2|625000|1|MS|28089|28089900002|2|||||5|||||2|4|2|||||8|||||2|4|2|5|2|4|35-44|No|9999|NA|138|1|0.300|2|1|||10||||2260.62|||||7.115||||||||||555000|||1||1|1|6|||||2|2|2
