2025|REDLINEBK0000000001|3|1|2|1|2|245000|3|MS|28049|28049900002|1|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|25-34|No|9999|NA|78|2|NA|3|1|||1|||||||||NA|||||||||||||1||1|1|6|||||2|2|2
2025|REDLINEBK0000000001|1|32|2|1|2|235000|1|MS|28049|28049900006|2|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|55-64|No|9999|NA|109|0|0.646|2|1|||10||||3674.64|||||6.242||||||||||195000|||1||1|1|1|||||2|2|2
2025|REDLINEBK0000000001|1|1|2|1|2|525000|1|MS|28121|28121900002|2|||||5|||||2|4|2|||||8|||||2|4|2|5|2|4|25-34|No|9999|NA|118|3|0.111|2|1|||10||||6098.39|||||6.873||||||||||165000|||1||1|1|6|||||2|2|2
2025|REDLINEBK0000000001|2|31|2|1|1|575000|3|MS|28049|28049900003|1|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|25-34|No|9999|NA|139|2|NA|3|1|||5|||||||||NA|||||||||||||1||1|1|1|||||2|2|2
2025|REDLINEBK0000000001|1|2|2|1|2|565000|2|MS|28121|28121900000|2|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|25-34|No|9999|NA|64|6|NA|3|1|||10|||||||||NA|||||||||||||1||1|1|2|||||2|2|2
2025|REDLINEBK0000000001|3|31|2|1|1|705000|1|MS|28121|28121900003|2|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|55-64|No|9999|NA|136|0|0.012|2|1|||10||||3107.02|||||6.422||||||||||225000|||1||1|1|1|||||2|2|2
2025|REDLINEBK0000000001|2|31|2|1|1|405000|1|MS|28049|28049900000|2|||||5|||||2|4|2|||||8|||||2|4|1|5|2|4|55-64|No|9999|NA|31|3|0.331|2|1|||10||||3519.21|||||6.143||||||||||505000|||1||1|1|1|||||2|2|2
2025|REDLINEBK0000000001|3|2|2|1|1|285000|1|MS|28049|28049900001|2|||||5|||||2|4|2|||||8|||||2|4|1|5|2|4|55-64|No|9999|NA|83|3|0.000|2|1|||10||||4403.35|||||6.508||||||||||255000|||1||1|1|2|||||2|2|2
2025|REDLINEBK0000000001|1|1|2|1|1|705000|1|MS|28121|28121900007|2|||||5|||||2|4|3|||||8|||||2|4|1|5|2|4|55-64|No|9999|NA|77|1|0.630|2|1|||10||||5160.15|||||7.696||||||||||475000|||1||1|1|2|||||2|2|2
2025|REDLINEBK0000000001|1|2|2|1|3|355000|1|MS|28121|28121900002|2|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|25-34|No|9999|NA|101|2|0.243|2|1|||10||||4184.53|||||6.970||||||||||525000|||1||1|1|2|||||2|2|2
2025|REDLINEBK0000000001|1|1|2|1|1|135000|1|MS|28089|28089900000|2|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|25-34|No|9999|NA|90|1|0.241|2|1|||10||||6493.17|||||7.004||||||||||695000|||1||1|1|6|||||2|2|2
2025|REDLINEBK0000000001|1|1|2|1|3|145000|3|MS|28121|28121900002|2|||||5|||||2|4|2|||||8|||||2|4|2|5|2|4|45-54|No|9999|NA|125|1|NA|3|1|||3|||||||||NA|||||||||||||1||1|1|1|||||2|2|2
2025|REDLINEBK0000000001|1|32|2|1|2|135000|3|MS|28121|28121900000|2|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|25-34|No|9999|NA|83|1|NA|3|1|||4|||||||||NA|||||||||||||1||1|1|6|||||2|2|2
2025|REDLINEBK0000000001|1|2|2|1|1|785000|1|MS|28049|28049900001|2|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|35-44|No|9999|NA|43|3|0.442|2|1|||10||||3892.91|||||7.147||||||||||705000|||1||1|1|6|||||2|2|2
2025|REDLINEBK0000000001|3|31|2|1|1|725000|1|MS|28089|28089900000|2|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|35-44|No|9999|NA|99|1|0.519|2|1|||10||||6059.85|||||6.787||||||||||825000|||1||1|1|6|||||2|2|2
2025|REDLINEBK0000000001|3|1|2|1|1|605000|1|MS|28089|28089900004|2|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|45-54|No|9999|NA|93|6|0.000|2|1|||10||||1894.64|||||6.355||||||||||705000|||1||1|1|1|||||2|2|2
2025|REDLINEBK0000000001|3|32|2|1|1|515000|1|MS|28049|28049900003|2|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|45-54|No|9999|NA|153|1|0.563|2|1|||10||||5179.65|||||6.987||||||||||475000|||1||1|1|2|||||2|2|2
2025|REDLINEBK0000000001|1|31|2|1|2|165000|1|MS|28089|28089900001|1|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|35-44|No|9999|NA|62|6|0.375|2|1|||10||||4398.03|||||6.650||||||||||365000|||1||1|1|6|||||2|2|2
2025|REDLINEBK0000000001|1|32|2|1|3|355000|1|MS|28121|28121900001|2|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|45-54|No|9999|NA|116|2|0.536|2|1|||10||||4517.08|||||7.357||||||||||895000|||1||1|1|2|||||2|2|2
2025|REDLINEBK0000000001|1|32|2|1|3|585000|1|MS|28089|28089900000|2|||||5|||||2|4|2|||||8|||||2|4|1|5|2|4|45-54|No|9999|NA|135|0|0.861|2|1|||10||||2669.04|||||6.409||||||||||275000|||1||1|1|6|||||2|2|2
2025|REDLINEBK0000000001|1|1|2|1|1|735000|1|MS|28121|28121900003|2|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|55-64|No|9999|NA|21|0|1.002|2|1|||10||||6341.66|||||7.078||||||||||275000|||1||1|1|1|||||2|2|2
