2025|GOODBANK00000000001|1|2|2|1|1|645000|1|MS|28089|28089900000|2|||||5|||||2|4|3|||||8|||||2|4|1|5|2|4|25-34|No|9999|NA|102|6|0.891|2|1|||10||||2521.04|||||6.735||||||||||685000|||1||1|1|1|||||2|2|2
2025|GOODBANK00000000001|1|32|2|1|1|455000|1|MS|28049|28049900006|2|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|35-44|No|9999|NA|129|0|0.366|2|1|||10||||3130.17|||||6.991||||||||||205000|||1||1|1|2|||||2|2|2
2025|GOODBANK00000000001|3|31|2|1|3|565000|1|MS|28049|28049900004|1|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|25-34|No|9999|NA|122|2|0.771|2|1|||10||||3708.68|||||7.177||||||||||735000|||1||1|1|1|||||2|2|2
2025|GOODBANK00000000001|1|1|2|1|3|315000|1|MS|28049|28049900000|2|||||5|||||2|4|3|||||8|||||2|4|1|5|2|4|35-44|No|9999|NA|47|6|0.815|2|1|||10||||2634.48|||||7.376||||||||||445000|||1||1|1|2|||||2|2|2
2025|GOODBANK00000000001|3|31|2|1|1|735000|1|MS|28121|28121900003|1|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|55-64|No|9999|NA|108|6|0.850|2|1|||10||||3176.28|||||5.929||||||||||665000|||1||1|1|6|||||2|2|2
2025|GOODBANK00000000001|1|1|2|1|1|305000|1|MS|28121|28121900007|2|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|25-34|No|9999|NA|54|3|0.762|2|1|||10||||4625.07|||||6.649||||||||||295000|||1||1|1|6|||||2|2|2
2025|GOODBANK00000000001|1|31|2|1|2|305000|1|MS|28049|28049900004|2|||||5|||||2|4|3|||||8|||||2|4|2|5|2|4|25-34|No|9999|NA|156|2|0.545|2|1|||10||||4765.67|||||6.663||||||||||535000|||1||1|1|1|||||2|2|2
2025|GOODBANK00000000001|1|2|2|1|3|105000|1|MS|28049|28049900004|1|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|55-64|No|9999|NA|186|2|0.798|2|1|||10||||2278.63|||||7.723||||||||||255000|||1||1|1|1|||||2|2|2
2025|GOODBANK00000000001|1|1|2|1|2|315000|1|MS|28121|28121900003|1|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|55-64|No|9999|NA|184|1|0.521|2|1|||10||||4733.78|||||7.574||||||||||715000|||1||1|1|2|||||2|2|2
2025|GOODBANK00000000001|1|2|2|1|3|395000|1|MS|28049|28049900002|2|||||5|||||2|4|2|||||8|||||2|4|1|5|2|4|25-34|No|9999|NA|145|1|0.613|2|1|||10||||4356.05|||||6.672||||||||||455000|||1||1|1|1|||||2|2|2
2025|GOODBANK00000000001|3|2|2|1|2|415000|1|MS|28049|28049900003|2|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|55-64|No|9999|NA|101|3|0.597|2|1|||10||||5298.68|||||5.809||||||||||275000|||1||1|1|2|||||2|2|2
2025|GOODBANK00000000001|1|1|2|1|3|675000|1|MS|28121|28121900001|2|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|55-64|No|9999|NA|113|0|0.807|2|1|||10||||6058.02|||||7.193||||||||||845000|||1||1|1|6|||||2|2|2
2025|GOODBANK00000000001|1|32|2|1|2|715000|1|MS|28121|28121900007|1|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|55-64|No|9999|NA|114|0|0.579|2|1|||10||||3628.17|||||7.635||||||||||515000|||1||1|1|2|||||2|2|2
2025|GOODBANK00000000001|2|1|2|1|1|475000|1|MS|28121|28121900006|2|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|25-34|No|9999|NA|51|2|0.241|2|1|||10||||5289.20|||||5.490||||||||||825000|||1||1|1|6|||||2|2|2
2025|GOODBANK00000000001|1|1|2|1|3|185000|3|MS|28121|28121900007|2|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|55-64|No|9999|NA|156|1|NA|3|1|||5|||||||||NA|||||||||||||1||1|1|6|||||2|2|2
2025|GOODBANK00000000001|1|31|2|1|1|505000|1|MS|28089|28089900001|2|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|45-54|No|9999|NA|152|3|0.356|2|1|||10||||4806.82|||||7.015||||||||||735000|||1||1|1|6|||||2|2|2
